test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
268,6,-44.0,3,3,3,3,True,True,True,False
269,6,-79.0,0,0,0,0,True,True,True,False
270,6,-74.0,1,1,1,1,True,True,True,False
271,6,-80.0,0,0,0,0,True,True,True,False
272,6,-40.0,3,3,3,3,True,True,True,False
273,6,-59.0,2,3,2,2,True,False,True,False
274,6,-48.000004,3,3,3,3,True,True,True,False
275,6,-59.0,2,3,2,2,True,False,True,False
276,6,-65.0,2,1,1,2,True,False,False,True
277,6,-71.0,1,1,1,1,True,True,True,False
278,6,-49.000004,3,3,3,3,True,True,True,False
279,6,-77.0,0,1,0,0,True,False,True,False
280,6,-74.0,1,1,1,1,True,True,True,False
281,6,-62.0,2,2,2,2,True,True,True,False
282,6,-58.0,2,2,2,2,True,True,True,False
283,6,-72.0,1,1,1,1,True,True,True,False
284,6,-78.0,0,0,0,0,True,True,True,False
285,6,-59.0,2,2,2,2,True,True,True,False
286,6,-77.0,0,0,0,0,True,True,True,False
287,6,-53.0,3,3,3,3,True,True,True,False
288,6,-65.0,2,2,2,2,True,True,True,True
289,6,-64.0,2,2,2,2,True,True,True,False
290,6,-79.0,0,0,0,0,True,True,True,False
291,6,-69.0,1,2,1,1,True,False,True,False
292,6,-40.0,3,3,3,3,True,True,True,False
293,6,-82.0,0,0,0,0,True,True,True,False
294,6,-59.999996,2,2,2,2,True,True,True,False
295,6,-64.0,2,2,2,2,True,True,True,False
296,6,-78.0,0,0,0,0,True,True,True,False
297,6,-62.0,2,2,2,2,True,True,True,False
298,6,-78.0,0,0,0,0,True,True,True,False
299,6,-41.999996,3,3,3,3,True,True,True,False
300,6,-78.0,0,0,0,0,True,True,True,False
301,6,-40.999996,3,3,3,3,True,True,True,False
302,6,-61.000004,2,2,2,2,True,True,True,False
303,6,-56.0,2,3,2,2,True,False,True,False
304,6,-49.000004,3,3,3,3,True,True,True,False
305,6,-71.0,1,1,1,1,True,True,True,False
306,6,-72.0,1,1,1,1,True,True,True,False
307,6,-75.0,1,1,1,1,True,True,True,True
308,6,-58.0,2,2,2,2,True,True,True,False
309,6,-77.0,0,0,0,0,True,True,True,False
310,6,-74.0,1,1,1,1,True,True,True,False
311,6,-64.0,2,2,2,2,True,True,True,False
312,6,-50.0,3,3,3,3,True,True,True,False
313,6,-52.0,3,3,3,3,True,True,True,False
314,6,-56.0,2,3,2,2,True,False,True,False
315,6,-78.0,0,0,0,0,True,True,True,False
316,6,-40.999996,3,3,3,3,True,True,True,False
317,6,-65.0,2,1,1,2,True,False,False,True
318,6,-77.0,0,0,0,0,True,True,True,False
319,6,-71.0,1,1,1,1,True,True,True,False
320,6,-78.0,0,0,0,0,True,True,True,False
321,6,-53.0,3,3,3,3,True,True,True,False
322,6,-81.0,0,0,0,0,True,True,True,False
323,6,-45.0,3,3,3,3,True,True,True,False
324,6,-66.0,1,1,1,1,True,True,True,False
325,6,-42.999996,3,3,3,3,True,True,True,False
326,6,-53.0,3,3,3,3,True,True,True,False
327,6,-53.0,3,3,3,3,True,True,True,False
328,6,-82.0,0,0,0,0,True,True,True,False
329,6,-68.0,1,2,1,1,True,False,True,False
330,6,-41.999996,3,3,3,3,True,True,True,False
331,6,-51.0,3,3,3,3,True,True,True,False
332,6,-80.0,0,0,0,0,True,True,True,False
333,6,-47.000004,3,3,3,3,True,True,True,False
334,6,-44.0,3,3,3,3,True,True,True,False
335,6,-61.000004,2,2,2,2,True,True,True,False
336,6,-69.0,1,1,1,1,True,True,True,False
337,6,-42.999996,3,3,3,3,True,True,True,False
338,6,-75.0,1,1,1,1,True,True,True,True
339,6,-52.0,3,3,3,3,True,True,True,False
340,6,-55.000004,2,3,3,3,False,True,True,True
341,6,-70.0,1,1,1,1,True,True,True,False
342,6,-36.000004,3,3,3,3,True,True,True,False
343,6,-59.0,2,2,2,2,True,True,True,False
344,6,-59.999996,2,2,2,2,True,True,True,False
345,6,-38.0,3,3,3,3,True,True,True,False
346,6,-40.0,3,3,3,3,True,True,True,False
347,6,-69.0,1,1,1,1,True,True,True,False
348,6,-40.0,3,3,3,3,True,True,True,False
349,6,-59.0,2,2,2,2,True,True,True,False
350,6,-61.000004,2,2,2,2,True,True,True,False
351,6,-61.000004,2,2,2,2,True,True,True,False
352,6,-78.0,0,0,0,0,True,True,True,False
353,6,-40.0,3,3,3,3,True,True,True,False
354,6,-62.0,2,2,2,2,True,True,True,False
355,6,-65.0,2,2,2,2,True,True,True,True
356,6,-72.0,1,1,1,1,True,True,True,False
357,6,-36.000004,3,3,3,3,True,True,True,False
358,6,-70.0,1,1,1,1,True,True,True,False
359,6,-40.999996,3,3,3,3,True,True,True,False
360,6,-65.0,2,1,1,2,True,False,False,True
361,6,-51.0,3,3,3,3,True,True,True,False
362,6,-65.0,2,2,2,2,True,True,True,True
363,6,-71.0,1,1,1,1,True,True,True,False
364,6,-50.0,3,3,3,3,True,True,True,False
365,6,-65.0,2,2,2,2,True,True,True,True
366,6,-62.0,2,2,2,2,True,True,True,False
367,6,-49.000004,3,3,3,3,True,True,True,False
368,6,-41.999996,3,3,3,3,True,True,True,False
369,6,-58.0,2,2,2,2,True,True,True,False
370,6,-52.0,3,3,3,3,True,True,True,False
371,6,-100.0,0,0,0,0,True,True,True,False
372,6,-40.999996,3,3,3,3,True,True,True,False
373,6,-71.0,1,1,1,1,True,True,True,False
374,6,-70.0,1,1,1,1,True,True,True,False
375,6,-57.0,2,2,2,2,True,True,True,False
376,6,-74.0,1,0,1,1,True,False,True,False
377,7,-50.0,3,3,3,3,True,True,True,False
378,7,-62.0,2,2,2,2,True,True,True,False
379,7,-59.0,2,2,2,2,True,True,True,False
380,7,-38.0,3,3,3,3,True,True,True,False
381,7,-59.0,2,2,2,2,True,True,True,False
382,7,-59.0,2,2,2,2,True,True,True,False
383,7,-59.0,2,2,2,2,True,True,True,False
384,7,-57.0,2,2,2,2,True,True,True,False
385,7,-59.999996,2,2,2,2,True,True,True,False
386,7,-53.0,3,3,3,3,True,True,True,False
387,7,-53.0,3,3,3,3,True,True,True,False
388,7,-62.0,2,2,2,2,True,True,True,False
389,7,-44.0,3,3,3,3,True,True,True,False
390,7,-59.0,2,2,2,2,True,True,True,False
391,7,-68.0,1,1,1,1,True,True,True,False
392,7,-59.999996,2,2,2,2,True,True,True,False
393,7,-59.999996,2,2,2,2,True,True,True,False
394,7,-55.000004,2,3,3,3,False,True,True,True
395,7,-64.0,2,2,2,2,True,True,True,False
396,7,-70.0,1,1,1,1,True,True,True,False
397,7,-53.999996,3,3,3,3,True,True,True,False
398,7,-48.000004,3,3,3,3,True,True,True,False
399,7,-53.999996,3,3,3,3,True,True,True,False
400,7,-59.999996,2,2,2,2,True,True,True,False
401,7,-55.000004,2,3,3,3,False,True,True,True
402,7,-55.000004,2,3,3,3,False,True,True,True
403,7,-51.0,3,3,3,3,True,True,True,False
404,7,-47.000004,3,3,3,3,True,True,True,False
405,7,-80.0,0,0,0,0,True,True,True,False
406,7,-41.999996,3,3,3,3,True,True,True,False
407,7,-70.0,1,1,1,1,True,True,True,False
408,7,-69.0,1,1,1,1,True,True,True,False
409,7,-71.0,1,1,1,1,True,True,True,False
410,7,-71.0,1,1,1,1,True,True,True,False
411,7,-47.000004,3,3,3,3,True,True,True,False
412,7,-46.0,3,3,3,3,True,True,True,False
413,7,-61.000004,2,2,2,2,True,True,True,False
414,7,-57.0,2,2,2,2,True,True,True,False
415,7,-46.0,3,3,3,3,True,True,True,False
416,7,-49.000004,3,3,3,3,True,True,True,False
417,7,-69.0,1,1,1,1,True,True,True,False
418,7,-46.0,3,3,3,3,True,True,True,False
419,7,-56.0,2,2,2,2,True,True,True,False
420,7,-56.0,2,2,2,2,True,True,True,False
421,7,-38.0,3,3,3,3,True,True,True,False
422,7,-50.0,3,3,3,3,True,True,True,False
423,7,-69.0,1,1,1,1,True,True,True,False
424,7,-50.0,3,3,3,3,True,True,True,False
425,7,-58.0,2,2,2,2,True,True,True,False
426,7,-73.0,1,1,1,1,True,True,True,False
427,7,-56.0,2,2,2,2,True,True,True,False
428,7,-57.0,2,2,2,2,True,True,True,False
429,7,-68.0,1,1,1,1,True,True,True,False
430,7,-61.000004,2,2,2,2,True,True,True,False
431,7,-61.000004,2,2,2,2,True,True,True,False
432,7,-55.000004,2,3,3,3,False,True,True,True
433,7,-59.999996,2,2,2,2,True,True,True,False
434,7,-57.0,2,2,2,2,True,True,True,False
435,7,-44.0,3,3,3,3,True,True,True,False
436,7,-57.0,2,2,2,2,True,True,True,False
437,7,-63.0,2,2,2,2,True,True,True,False
438,7,-63.0,2,2,2,2,True,True,True,False
439,7,-74.0,1,1,1,1,True,True,True,False
440,7,-61.000004,2,2,2,2,True,True,True,False
441,7,-70.0,1,1,1,1,True,True,True,False
442,7,-53.0,3,3,3,3,True,True,True,False
443,7,-66.0,1,1,1,1,True,True,True,False
444,7,-59.999996,2,2,2,2,True,True,True,False
445,7,-59.999996,2,2,2,2,True,True,True,False
446,7,-71.0,1,1,1,1,True,True,True,False
447,7,-26.999998,3,3,3,3,True,True,True,False
448,7,-52.0,3,3,3,3,True,True,True,False
449,7,-52.0,3,3,3,3,True,True,True,False
450,7,-61.000004,2,2,2,2,True,True,True,False
451,7,-59.0,2,2,2,2,True,True,True,False
452,7,-68.0,1,1,1,1,True,True,True,False
453,7,-50.0,3,3,3,3,True,True,True,False
454,7,-70.0,1,1,1,1,True,True,True,False
455,7,-51.0,3,3,3,3,True,True,True,False
456,7,-55.000004,2,3,3,3,False,True,True,True
457,7,-80.0,0,0,0,0,True,True,True,False
458,7,-59.999996,2,2,2,2,True,True,True,False
459,7,-47.000004,3,3,3,3,True,True,True,False
460,7,-53.0,3,3,3,3,True,True,True,False
461,7,-53.0,3,3,3,3,True,True,True,False
462,7,-77.0,0,0,0,0,True,True,True,False
463,7,-37.0,3,3,3,3,True,True,True,False
464,7,-59.999996,2,2,2,2,True,True,True,False
465,7,-67.0,1,1,1,1,True,True,True,False
466,7,-69.0,1,1,1,1,True,True,True,False
467,7,-53.999996,3,3,3,3,True,True,True,False
468,7,-63.0,2,2,2,2,True,True,True,False
469,7,-61.000004,2,2,2,2,True,True,True,False
470,7,-44.0,3,3,3,3,True,True,True,False
471,7,-53.0,3,3,3,3,True,True,True,False
472,7,-59.0,2,2,2,2,True,True,True,False
473,7,-59.0,2,2,2,2,True,True,True,False
474,7,-75.0,1,0,0,1,True,False,False,True
475,7,-63.0,2,2,2,2,True,True,True,False
476,7,-48.000004,3,3,3,3,True,True,True,False
477,7,-59.999996,2,2,2,2,True,True,True,False
478,7,-59.0,2,2,2,2,True,True,True,False
479,7,-51.0,3,3,3,3,True,True,True,False
480,7,-59.999996,2,2,2,2,True,True,True,False
481,7,-58.0,2,2,2,2,True,True,True,False
482,7,-51.0,3,3,3,3,True,True,True,False
483,7,-53.999996,3,3,3,3,True,True,True,False
484,7,-73.0,1,1,1,1,True,True,True,False
485,7,-61.000004,2,2,2,2,True,True,True,False
486,7,-52.0,3,3,3,3,True,True,True,False
487,7,-69.0,1,2,1,1,True,False,True,False
488,7,-56.0,2,3,2,2,True,False,True,False
489,7,-51.0,3,3,3,3,True,True,True,False
490,7,-56.0,2,2,2,2,True,True,True,False
491,7,-47.000004,3,3,3,3,True,True,True,False
492,7,-68.0,1,1,1,1,True,True,True,False
493,7,-59.999996,2,2,2,2,True,True,True,False
494,7,-50.0,3,3,3,3,True,True,True,False
495,7,-45.0,3,3,3,3,True,True,True,False
496,7,-53.999996,3,3,3,3,True,True,True,False
497,7,-52.0,3,3,3,3,True,True,True,False
498,7,-62.0,2,2,2,2,True,True,True,False
499,7,-62.0,2,2,2,2,True,True,True,False
500,7,-68.0,1,1,1,1,True,True,True,False
501,7,-50.0,3,3,3,3,True,True,True,False
502,7,-66.0,1,1,1,1,True,True,True,False
503,7,-45.0,3,3,3,3,True,True,True,False
504,7,-49.000004,3,3,3,3,True,True,True,False
505,7,-77.0,0,0,0,0,True,True,True,False
506,7,-70.0,1,1,1,1,True,True,True,False
507,7,-53.0,3,3,3,3,True,True,True,False
508,7,-59.0,2,2,2,2,True,True,True,False
509,7,-59.999996,2,2,2,2,True,True,True,False
510,7,-59.0,2,2,2,2,True,True,True,False
511,7,-57.0,2,2,2,2,True,True,True,False
512,7,-72.0,1,1,1,1,True,True,True,False
513,7,-57.0,2,2,2,2,True,True,True,False
514,7,-58.0,2,2,2,2,True,True,True,False
515,7,-53.0,3,3,3,3,True,True,True,False
516,7,-81.0,0,0,0,0,True,True,True,False
517,7,-14.999998,3,3,3,3,True,True,True,False
518,7,-0.99999905,3,3,3,3,True,True,True,False
519,7,-57.0,2,2,2,2,True,True,True,False
520,7,-57.0,2,2,2,2,True,True,True,False
521,7,-61.000004,2,2,2,2,True,True,True,False
522,7,-68.0,1,1,1,1,True,True,True,False
523,7,-62.0,2,2,2,2,True,True,True,False
524,7,-46.0,3,3,3,3,True,True,True,False
525,7,-51.0,3,3,3,3,True,True,True,False
526,7,-52.0,3,3,3,3,True,True,True,False
527,7,-63.0,2,2,2,2,True,True,True,False
528,7,-59.0,2,2,2,2,True,True,True,False
529,7,-73.0,1,1,1,1,True,True,True,False
530,7,-62.0,2,2,2,2,True,True,True,False
531,7,-49.000004,3,3,3,3,True,True,True,False
532,7,-59.0,2,2,2,2,True,True,True,False
533,7,-58.0,2,2,2,2,True,True,True,False
534,7,-67.0,1,1,1,1,True,True,True,False
535,7,-53.999996,3,3,3,3,True,True,True,False
536,7,-56.0,2,3,2,2,True,False,True,False
537,7,-51.0,3,3,3,3,True,True,True,False
538,7,-58.0,2,2,2,2,True,True,True,False
539,7,-53.0,3,3,3,3,True,True,True,False
540,7,-53.999996,3,3,3,3,True,True,True,False
541,7,-61.000004,2,2,2,2,True,True,True,False
542,7,-56.0,2,2,2,2,True,True,True,False
543,7,-62.0,2,2,2,2,True,True,True,False
544,7,-70.0,1,1,1,1,True,True,True,False
545,7,-59.999996,2,2,2,2,True,True,True,False
546,7,-53.999996,3,2,3,3,True,False,True,False
547,7,-50.0,3,3,3,3,True,True,True,False
